fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.3282456913893785,0.1796122984271668,74.57980272042161,63.88967283647038,1777.3878711067237,2435.4403658273695,0.13679528768969404,64.91790059376756,72.89155166812925,0.0044349667319963015,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.284488746680435,0.0
4.678547228903356,0.3705303424509426,74.16764008135915,82.06637426293752,1777.3878711067237,2359.062928463699,0.12295731371291836,82.38942308253073,74.01295323063881,0.005435736590055544,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2652138494434055,0.0
2.379564888322508,0.5067095049167202,70.50169133682284,76.0086905713575,1777.3878711067237,2394.330707528833,0.1294019232164587,76.85120973460216,69.93624239867269,0.005263071041771645,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.307925298907632,0.0
3.5705410648204796,0.2581960749509169,86.03808819566925,54.91021330039521,1777.3878711067237,2339.4246381256416,0.11932684723904427,55.01258894915048,85.1105839561771,0.005175087474682311,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.326296440074511,0.0
3.1909229605601674,0.3145809017682872,72.58264531145332,64.58388723579006,1777.3878711067237,2367.4647974415443,0.12450131784858819,65.85004871307281,70.81517790891803,0.004815713268613358,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.302265590986257,0.0
2.8587283095722005,0.35696843930846905,78.37065684314946,58.02275247049534,1777.3878711067237,2372.79774151684,0.12547850809588407,58.77152302048954,76.3190771548923,0.00600267301621383,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.347327367524267,0.0
4.133035946054236,0.23601009658583827,75.02917381128486,64.95345183798105,1777.3878711067237,2517.317439602358,0.15115577233191874,65.87976820331485,73.52396010031624,0.004502301507607916,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.2792955136954935,0.0
2.2802289261592734,0.4340164132858509,78.33382115993011,79.60833435822617,1777.3878711067237,2324.719864680474,0.11658841444816223,79.84043015180852,78.131832124019,0.0033710991102293138,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.25893113315238,0.0
2.9293651233232287,0.4711321867740293,72.87666850069724,80.31019426929122,1777.3878711067237,2456.1734897745005,0.14047682736540085,80.76552656349621,72.6322039493217,0.005019196506738525,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.285057651922592,0.0
1.9250275401304524,0.48843821387880915,73.90585675850721,72.125538655248,1777.3878711067237,2306.480938815533,0.11316765765210815,72.86963153579948,73.11322183940024,0.004224911177671248,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.295445960693339,0.0
3.0513113410878514,0.31480180163850874,81.1871274912457,57.710164898427294,1777.3878711067237,2430.193376626737,0.13585862066526438,58.14991822561691,79.56250750024695,0.0053603524151357084,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.322024477006764,0.0
2.36745023864435,0.5127306525892584,87.72857700283663,80.91692051607183,1777.3878711067237,2324.5675365243724,0.11655995620415696,80.92707700341612,87.68802613514362,0.0047043540051486055,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.311744889849021,0.0
1.964378436331081,0.5477077522730103,81.64273013827247,74.06308509878261,1777.3878711067237,2300.50504254034,0.11204097732669153,74.24786884281971,81.29316019537275,0.005294122468379104,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.335212319056284,0.0
3.4237373320336264,0.2601467125757774,75.42211744240421,60.704869760309094,1777.3878711067237,2366.1056309392307,0.12425191687860349,61.75568567435895,73.35725131938258,0.004230010586427332,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.285490972621062,0.0
1.69190103593608,0.5717816141531256,66.79083222613733,73.31836911449993,1777.3878711067237,2071.4536644534755,0.06649301096032677,74.73304199798713,65.86700468469265,0.005016791099083298,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.351364134159844,0.0
4.382197807333121,0.253521140706358,69.2181618997831,68.333242287268,1777.3878711067237,2196.3223783339326,0.09191387440594583,69.8346506309076,67.7621774295342,0.005073097732260009,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.322046047270026,0.0
4.833237278737392,0.4889311450095931,89.07106721597293,88.08833935771385,1777.3878711067237,2404.7832822454384,0.1312937318748556,88.08978532154602,89.06809658506224,0.004711404114092199,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.295776693079096,0.0
1.9129348906840777,0.5189257340760963,75.1261918662684,74.2035616075889,1777.3878711067237,2240.1685489274414,0.10049848340057692,74.76553811408853,74.55044695322651,0.004586871413314576,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.3159014279115295,0.0
2.7891416396064135,0.5872856914038863,89.72434398179522,86.31034248324227,1777.3878711067237,2135.835858405673,0.07978566136038914,86.3107428722587,89.71902892716955,0.005513000822547602,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.361766147490352,0.0
2.2291587997496416,0.3933934635884391,81.22176764493682,57.386257919241075,1777.3878711067237,2468.967882483764,0.14273322824093965,57.82796561256899,79.5660691556643,0.004634088514898512,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.293930446023587,0.0
2.426156520713881,0.5248272890646642,76.95428761871142,79.63095785053325,1777.3878711067237,2428.2850557875026,0.1355174549014024,79.91829582724318,76.73254644202275,0.005224334086447999,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.319861015236174,0.0
5.675438720395714,0.1782697243674981,75.92518151497876,61.664936731084886,1777.3878711067237,2403.8309717637385,0.13112171425363633,62.6086585462955,74.06408327128979,0.005265106728444429,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.317577682637623,0.0
2.3315841114051516,0.5334790890486342,84.15907140351639,80.05543837338406,1777.3878711067237,2346.507552528543,0.1206397441647656,80.11519443866251,84.05785216776538,0.005156986545287535,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.325665830621017,0.0
2.2150688170914035,0.4169268560405336,84.13052457231798,55.64409449548738,1777.3878711067237,2434.1074765910566,0.13655753811888863,55.85829683080576,82.85227298160089,0.00534482034498873,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.32225089186893,0.0
2.170604961628435,0.5258658748476229,82.29726369985235,77.66535651999028,1777.3878711067237,2341.4755920242233,0.11970742275828068,77.78847867294355,82.10174561247712,0.004996524963751449,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.320557842464542,0.0
1.488644308528168,0.5268073476970965,84.03858175826674,51.15930089822248,1777.3878711067237,2198.9437877592586,0.09243191528911213,51.41816605726991,82.30592229724004,0.004611629301602016,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.32118951258117,0.0
5.476816011950322,0.18003630982609847,74.63179450505531,61.30035373251721,1777.3878711067237,2328.602502983114,0.11731314772393421,62.43813058998629,72.56531236932999,0.005024899363544768,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.316577782336325,0.0
4.406753646615768,0.2214954805346645,72.7306571903172,62.305615632364464,1777.3878711067237,2281.4018036712373,0.10841956834644449,63.67754164335605,70.61943692253355,0.00479387021840227,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.311801726488274,0.0
2.525680567092879,0.39940877951884957,74.80857529380816,60.097376923753416,1777.3878711067237,2348.119556407711,0.12093799337638503,61.264297779775596,72.56924046575631,0.005603661672617705,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.334685637078267,0.0
2.6084952192340864,0.4096359016598364,72.97080439254599,65.29326755489573,1777.3878711067237,2432.4642039450123,0.13626424570837412,66.46733875792879,71.33804499010786,0.005407044328842294,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.314814767633183,0.0
1.905889279823583,0.5354868907781584,69.91718579994506,68.53296683552615,1777.3878711067237,2313.1036710805533,0.11441288565036896,69.92358853823124,68.52701603157847,0.005270292454615037,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.327012936247112,0.0
2.47836718784257,0.44638895349200036,64.40259577162125,66.74953807820371,1777.3878711067237,1933.043178978302,0.03645934288873167,69.1788288968622,62.437254242045746,0.005385899374817245,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.36666206340852,0.0
2.021811469436212,0.49535536100705574,80.43304419314973,74.19841777909383,1777.3878711067237,2346.3854508357313,0.1206171448464376,74.43650980921424,80.0444789250378,0.004445951426700251,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.300087016691299,0.0
2.00292071106157,0.5538826934471459,89.04433012088661,74.0236113256635,1777.3878711067237,2342.9773599355167,0.11998587983576926,74.02718257640994,88.98489243345442,0.005547853913245787,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.339355274382364,0.0
2.08885942348039,0.49205563784622214,74.90239944371044,75.82591319549192,1777.3878711067237,2334.7907756524455,0.11846575660322813,76.34456739560322,74.43372414931925,0.004358036649573877,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.297873071237959,0.0
2.254274799208531,0.4184084410441787,71.0951202489351,65.10373716672798,1777.3878711067237,2361.2452941418424,0.12335889318372707,66.55603512942474,69.28573839402596,0.0043316924227637926,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.285146826937821,0.0
3.602588985892738,0.3768216167866871,70.78517806767839,78.30854833969906,1777.3878711067237,2283.6420739009736,0.10884582364779251,78.99295549992081,70.39530388469895,0.0047465293275909945,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.276993683590683,0.0
5.521144232741661,0.15230739968854987,86.75775859540344,54.184633621034315,1777.3878711067237,2276.9312531302594,0.10756770604094133,54.255946930683,85.95111771870793,0.0042859510293739335,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.300150933061345,0.0
1.701972509865945,0.5027259907068709,89.9524477346946,61.2993389290792,1777.3878711067237,2329.1242355205773,0.11741044220929947,61.29944516921825,89.9055194488675,0.004534381621807717,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.305032319328198,0.0
4.800957220425028,0.21358026978445316,73.87854345392292,59.476570633475596,1777.3878711067237,2227.257752187965,0.0979882669971104,60.81959237185247,71.41241356277143,0.005660161491801665,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.349577103544013,0.0
1.78987875673391,0.5521675319641975,72.62747308592033,62.59874254003491,1777.3878711067237,2342.2348004471864,0.11984821713024914,63.969975189264574,70.55411377694249,0.005647839165781231,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.338204521748833,0.0
5.009898961510296,0.18797348534713312,89.24895740995056,57.36597021800258,1777.3878711067237,2483.9134679301046,0.1453542500381292,57.370297204798014,89.06110127135668,0.0051137061696259695,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.310321569548913,0.0
1.5661210666833436,0.5535634922315932,89.37554607484178,52.327496278210404,1777.3878711067237,2302.3427711358127,0.11238776934023008,52.331172761676136,89.15430913901773,0.005413691352158419,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.339141112905184,0.0
2.534894232018788,0.4758112226221192,71.06217346731971,78.35058194660684,1777.3878711067237,2377.5657689360455,0.12635032714238595,79.01358976803104,70.67959165117487,0.004649694639797399,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.286973847444978,0.0
2.1864301090308564,0.5470500729844573,66.3836249508511,77.58337711573543,1777.3878711067237,2144.167309622069,0.08147645817417828,78.66786657557846,65.86839975598238,0.005321901858893636,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.336541279112765,0.0
1.5934279292768085,0.5074405513630598,86.51594031440494,53.267079469793934,1777.3878711067237,2326.1724917125484,0.1168597034294866,53.35167317385245,85.60112119871071,0.004612022566623462,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.308195530831387,0.0
3.344924142417979,0.5177202179294814,88.16477633790008,86.09755462362142,1777.3878711067237,2381.4140743998837,0.12705270380584285,86.10192353566448,88.15550367610146,0.00495338430635799,0.8977453879355046,0.9146640833784587,0.24089600501214092,0.0,89.9264512605262,-0.07399999999999794,45.153790848499725,6.3150925979221935,0.0
