fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.261195472281522,60.024828887457765,40.80396838699785,1777.3878711067237,1444.5746057173008,-0.09004223612029928,49.33789894268946,48.26501960562473,0.004736736920105493,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.940968948692057,0.0
5.213207060553079,46.138477208140586,51.64969742031126,1777.3878711067237,1459.8173376231503,-0.08548369494318708,63.788241137917964,39.06892158238256,0.003581216710936351,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.840913186654022,0.0
4.888947266667535,54.18070546248012,38.28631190180738,1777.3878711067237,1458.5373339940188,-0.08586466203673551,50.82690943414531,40.39581882985131,0.004023995078541709,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.881335477131911,0.0
5.836415781842905,25.627158775181826,11.003510720700252,1777.3878711067237,1317.5171121165233,-0.13002594761191794,65.34337403062248,5.211669180552791,0.00428962532701492,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.982909148848525,0.0
4.824621676098664,48.76191655044582,42.96941600329953,1777.3878711067237,1474.2741532450566,-0.08120396060023811,56.98699421451933,37.6792148991165,0.003567303869835791,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.836199027301174,0.0
3.9417498599641076,61.308376570531706,4.676911965482489,1777.3878711067237,1365.5324446226866,-0.11448018891815408,29.501489225241713,8.351484784809976,0.003150298800399845,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.829933536922908,0.0
6.099897719428766,66.30398619241679,71.6839980418076,1777.3878711067237,1155.0540523428647,-0.18717990410594662,73.4728985463932,65.06168173433053,0.0033963301044144197,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.877048178108914,0.0
6.235102833649765,78.78498646056183,54.77088932762028,1777.3878711067237,1377.5453666570477,-0.11067630185171792,55.65159532228617,76.0448428345937,0.006059981299494535,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.030773357787532,0.0
5.309388071554117,38.05576317347518,9.24809074867479,1777.3878711067237,1420.2832384339836,-0.09740725049423374,52.98956747592996,7.126535782449081,0.0045955505065335455,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.963577146746813,0.0
5.78344401753551,45.05576156307802,22.831722619891217,1777.3878711067237,1433.829617176269,-0.09328466529022661,49.71853250721487,21.1007407294094,0.005682729569195546,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.042450409633133,0.0
5.299189658364612,88.36419760427316,11.961561389564437,1777.3878711067237,1290.550964117667,-0.1390070526220492,12.143925610569818,79.99813502342114,0.00591628921241991,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.103371177170322,0.0
5.5320098307922665,59.4013701173446,44.66125250732512,1777.3878711067237,1452.5646763177883,-0.08764673350072642,52.55116763718082,49.650504565827354,0.005014947584024798,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.957925682073692,0.0
6.283714770814082,38.549915823497074,0.4478728240138852,1777.3878711067237,1414.7949925956623,-0.09908869817649266,51.91970659178705,0.35458626142637706,0.00650854125183226,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.121991494745016,0.0
7.063804281855483,18.320433989571143,47.5126917777658,1777.3878711067237,934.2419275427067,-0.2793228582658249,78.19727641056645,13.697912511543311,0.0033426187964387677,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.07317748004189,0.0
4.325941323970226,44.03203069141279,17.02245374449648,1777.3878711067237,1435.0370586748343,-0.09291909569758937,48.79826176776862,15.690354732981024,0.0032463812775429084,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.824342735854831,0.0
7.621651694026164,39.63040441167939,59.684114059376896,1777.3878711067237,1342.8583959687069,-0.12175199336215202,71.5998105534832,35.470206961768774,0.0058057500182013165,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.081841708770759,0.0
5.5283230229851,73.90592684034623,64.49292421152607,1777.3878711067237,1299.8643121405735,-0.13588419188279477,65.70302371390939,72.06995863442481,0.003810813040593618,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.870841893695502,0.0
6.6894053996016405,27.33825907366818,46.94933820719447,1777.3878711067237,1220.740665139261,-0.1631588002473236,72.16783264670534,20.642026971631665,0.004358722114638595,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.026562513780922,0.0
4.646277949286457,33.95156107774585,59.72423685039842,1777.3878711067237,1234.7102109944894,-0.1582171724627464,74.05096235293233,30.107761279890166,0.0019133432317281133,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.717984906030275,0.0
3.585950986985354,82.429085076057,17.84090611891384,1777.3878711067237,1331.5253103411974,-0.12543278606330938,19.52350968927549,65.33553565149758,0.002727392841524104,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.786826138743328,0.0
4.096817698730988,52.77864793178354,14.602049953092699,1777.3878711067237,1410.5772525808486,-0.10038533622362418,40.03826519250566,18.183760746385346,0.003178885837499611,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.821065659841277,0.0
4.3237233392171,72.64715179621676,3.2382870892777706,1777.3878711067237,1317.522435865445,-0.13002419274278781,18.104229041326903,9.991965782169823,0.003928371346687553,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.923118386632414,0.0
5.157267985588572,58.79260280351875,15.688902376785352,1777.3878711067237,1378.004648862439,-0.1105315294990758,34.998133800335765,23.781555975180186,0.005162312894571819,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.014373276751851,0.0
6.977666218568699,22.418107960673954,21.14119987218944,1777.3878711067237,1232.399103308602,-0.15903083856407402,69.62712491213834,8.43707238102108,0.005291685248776541,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.119790128576828,0.0
4.769282459009271,55.03896895052893,49.215101023422754,1777.3878711067237,1471.2250510816627,-0.0821031010348214,57.95119918711359,47.063228853620224,0.003425589506699047,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.815113166053068,0.0
5.11294464285623,31.38540925928813,34.49522791152113,1777.3878711067237,1368.3024354201348,-0.11360011226194436,65.02439674292437,18.98801573263748,0.0033298792272632195,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.859444978925361,0.0
5.965492691608158,30.970740327839778,62.15751727041547,1777.3878711067237,1119.1163516802096,-0.2009069708489915,76.5070895206768,27.90087624394423,0.0027048953745143567,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.87248084488299,0.0
9.119496241463043,11.496898251323396,13.133602626444311,1777.3878711067237,845.9215263862204,-0.32245213551171054,79.27550457063367,2.6419237695549334,0.005081066704266329,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.379623209771946,0.0
2.7772387035102284,77.68001341497015,16.868229365281632,1777.3878711067237,1365.4975540317491,-0.11449128567734224,21.066839565473327,52.06048726523478,0.0016735414686415808,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.640887597024234,0.0
4.678635764229423,24.949807468081435,8.645669888394526,1777.3878711067237,1310.9802717792297,-0.13218605593663713,65.81982203483217,3.985763613581383,0.0027279478210432855,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.813882024050626,0.0
5.212549317679906,68.03109877840245,65.59334387506385,1777.3878711067237,1302.1237520377413,-0.13512995127756197,67.65790706382491,65.93087030184171,0.003184263624191446,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.81387644280175,0.0
5.791725563928127,25.927162927717937,46.07993075975307,1777.3878711067237,1192.0148790687283,-0.1735005357919115,72.78696402098139,19.25094696800016,0.0031729861304098618,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.909659525702203,0.0
3.56792585905457,31.388668518459234,25.55557976601324,1777.3878711067237,1394.7521891349245,-0.10528516048684648,62.42601442127917,14.683235132632086,0.001757112644246475,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.656092889262945,0.0
6.384409339363447,26.177394402942355,13.424355802816994,1777.3878711067237,1323.456267913747,-0.12807261710309004,65.05487604916829,6.485734410575816,0.005170128411746044,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.062502385276408,0.0
7.01094225923227,27.277260834875957,55.79511244754669,1777.3878711067237,1120.3125797291214,-0.20044299962591272,75.5011042140778,23.047528750787045,0.003989258910104405,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.033959076408129,0.0
3.969063408696334,54.918455287173316,14.429090878954833,1777.3878711067237,1404.0137969136495,-0.10241083669262538,38.019739080460944,19.33344852978341,0.003035042995286275,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.8067612613857875,0.0
8.584079699936439,75.84009503355294,74.50229155133,1777.3878711067237,1023.0101504974097,-0.23990226933285513,75.10350710855658,75.20752305683669,0.0061254332042886776,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.147214189468327,0.0
5.827187780100449,29.483450888937472,11.642823650461994,1777.3878711067237,1370.1480368805396,-0.11301471942061925,61.64614562604898,6.480531460537402,0.004710284298398597,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.998811972601947,0.0
4.224483153349084,84.3456679849603,43.119051680316964,1777.3878711067237,1392.0951690860832,-0.10611328585349374,43.485042582185855,81.26908562395077,0.003276800602959638,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.814193579971971,0.0
5.665809413574158,61.55992927052618,15.464678364614441,1777.3878711067237,1362.9242501344006,-0.1153104933325093,32.48203231229213,25.88655196888077,0.006301321232003243,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.108882289398203,0.0
5.540810523049645,74.46996822699683,60.060040649837774,1777.3878711067237,1355.7335511178458,-0.11760786829804394,61.40166307344184,71.97609990919982,0.004286735313374973,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.89945113359459,0.0
5.445059593485023,28.61423019676038,28.262290504580708,1777.3878711067237,1340.7824223966907,-0.12242390447676242,65.50394957188892,14.430079405951385,0.0037198318984644338,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.912968747261524,0.0
5.810377749122681,59.412762866123714,62.52713931029956,1777.3878711067237,1379.3267263362716,-0.1101150608796716,66.86085970365167,56.15989795864831,0.004057203527927886,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.883009359842399,0.0
1.436222204674704,37.31065917231554,20.343975378776474,1777.3878711067237,1689.9414109771108,-0.02191056401205377,55.819058990610785,14.757352791526554,0.00040685617309504615,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.354751529002743,0.0
4.945753112567388,62.13906178688824,19.442281612644635,1777.3878711067237,1374.9045047975178,-0.11150967730889978,33.91927344331853,31.82653985452764,0.004786295957636899,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.980738391008474,0.0
7.2868533760764445,18.69462360566889,7.45163447295127,1777.3878711067237,1154.521489372278,-0.18738019126634786,71.93681905595038,2.5059666516668244,0.005226290155633262,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.159686335860558,0.0
5.973413582705698,67.92027070273782,47.66915885130383,1777.3878711067237,1423.2452985033733,-0.09650245436380075,51.615846054136675,60.91989616487063,0.005912132654461293,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.023604154675785,0.0
