fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.9118565668283698,0.5577841485875897,15.578542130244642,84.34678988247862,1680.614002039479,1126.4770736870312,-0.17374562025626297,88.94376007077291,15.503564638894188,0.003987017930464094,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.111548149364017,0.0
1.8083630047928796,0.500012600094943,3.586808538751582,85.0200526479792,1680.614002039479,1201.651877053063,-0.14568930836075772,89.83502904030615,3.573266055981478,0.003136632572967781,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.990860119758096,0.0
3.3440165106575446,0.19516195486047883,54.52263927245031,41.07608218241304,1680.614002039479,1403.4039479399814,-0.07828528363192122,52.48057776668389,42.42476367790391,0.0027083289056894235,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.850365882507499,0.0
2.4038366158471436,0.37730332116771537,26.103492073992804,38.60291491025757,1680.614002039479,1249.1204520967292,-0.12886365834204,70.34464886998278,16.948133687771996,0.0035507431014663946,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.013121738186714,0.0
1.8599584560120987,0.4616553315695602,64.78088507102657,40.59765364746046,1680.614002039479,1459.2021885589077,-0.06135250519395394,46.893702398983486,53.74238967671709,0.00545974106199415,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.070423226126457,0.0
2.2640320173641877,0.3088432485195521,33.11140840057301,49.186092025272586,1680.614002039479,1342.9396732105554,-0.09741147357616953,69.5091856630874,26.19080091364993,0.0022189097269382707,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.817519596252371,0.0
3.350606482025992,0.3280096145305228,25.00711668304874,53.542449475183346,1680.614002039479,1055.0627845588463,-0.2021896731973431,75.89829920150399,20.52191681200576,0.0037676980011054745,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.127202760497069,0.0
2.902353496653663,0.3882198175410161,51.12500914396025,61.35151046547544,1680.614002039479,1346.8855100495118,-0.09613729679654578,68.40708580324127,47.28813702414102,0.005581798673341761,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.119030791110514,0.0
3.1977884894227424,0.26746062655741726,53.000887209164674,29.769783177806637,1680.614002039479,1384.9857321886202,-0.08402267812829463,46.51134704630952,33.13180616070735,0.005033028362377069,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.082206045840414,0.0
1.8306295205415515,0.42217449278201147,44.90735415163566,32.47941800212579,1680.614002039479,1475.4286782415295,-0.056549756863123336,53.86985884116459,27.993311819155085,0.004005501135942262,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.966217371012059,0.0
2.859696206923977,0.2909846367811605,52.04213014632269,47.54829061053152,1680.614002039479,1422.54167542697,-0.07240297900591165,58.19376938056834,43.201153998368106,0.004038585382159389,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.975484027762431,0.0
1.7759550030828442,0.42178719113894453,32.23921524847162,39.1142546792574,1680.614002039479,1447.3023979483303,-0.06490869588320304,65.99316926785906,21.61751920584187,0.0031813030251212197,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.895134159930943,0.0
5.443108081696426,0.24298349016025064,57.66001927238829,73.18257811474213,1680.614002039479,1069.3536989195254,-0.19634660154170613,76.1144523316976,56.41849476575609,0.005180173617606061,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.168891434949021,0.0
2.4541387630710534,0.30938480825411624,20.834844651408783,10.015164351198523,1680.614002039479,1200.692374235499,-0.14603622517001447,69.97307251442602,3.7748599495621042,0.0024909957043581453,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.907690210310264,0.0
2.4309438962230674,0.380843994660486,46.565954981935164,54.41127846582278,1680.614002039479,1404.0792534425218,-0.0780763552516096,65.36331797105656,40.51667570704364,0.004227555842978685,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.000996553981224,0.0
2.3234061485505646,0.402947963890239,28.25254454177084,12.123650120729405,1680.614002039479,1322.1650193688665,-0.10418231473647206,62.906042416920876,6.411618666438306,0.004662995536504955,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.096213210498293,0.0
5.229199915344571,0.21180990736443217,31.711995575486473,46.300366753374284,1680.614002039479,1251.9917342951499,-0.1278665158952924,69.14132409480385,23.99665042294362,0.0051674268377820565,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.165811218605506,0.0
1.3776459853401093,0.49346040172905076,67.14039893762987,54.1249482699853,1680.614002039479,1500.3767403401096,-0.049267654687218054,57.537999473681175,62.24265064305504,0.0035758938051346353,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.9031303487305475,0.0
3.753230684226075,0.3067847707427568,67.70173407051203,73.01853042494771,1680.614002039479,1046.6244486628602,-0.20567710210748116,74.510974385377,66.6686015656582,0.004351216008045923,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.092877608841453,0.0
4.816969703197924,0.18027436593536364,67.0560819709297,1.2530403951070745,1680.614002039479,1257.8970497382636,-0.12582287901417294,23.452696578233045,2.9003344983808748,0.005879747018721606,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.205047125959472,0.0
2.5187843233758054,0.32699012560558816,32.61048531401739,23.934556298016314,1680.614002039479,1356.3689275681704,-0.09309014538027778,60.951363778429965,14.483338391438528,0.003764566460608831,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.992947955694981,0.0
2.2348362736121667,0.37255844050205034,64.52583129700821,48.629130352191886,1680.614002039479,1424.1304643756705,-0.07191820077288162,53.6246533363292,57.29296257588191,0.004511032527277069,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.002043569059137,0.0
3.228001019301398,0.2383966140515859,86.80521543036872,29.273049463111338,1680.614002039479,1295.7740139336915,-0.11293871139854257,29.48908725527242,82.64933612032549,0.0046285087328121295,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.067418157095672,0.0
5.673537080699221,0.18671857609741868,32.100797115195725,64.88085549789584,1680.614002039479,1035.8177732914148,-0.2101846188711474,77.3776590794424,29.542564006039594,0.0030399663100187675,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0359660465842655,0.0
2.2629927488234887,0.3309621639528447,76.57738016119225,20.452068548778428,1680.614002039479,1334.7316860441038,-0.10007400696486171,24.57651772697354,54.805194327720194,0.00471165269561072,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.065531632374753,0.0
5.971213555541451,0.1773504966077501,20.068982335656333,3.961458123468951,1680.614002039479,1133.8454075726752,-0.17091413217508475,70.45792735218059,1.4414743377603305,0.00447538883298379,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.1734429488258,0.0
5.015973577322907,0.1872533241566222,42.31127242725002,39.359890188400016,1680.614002039479,1378.9902875151329,-0.08590677017789805,59.04961718050112,29.853780272521703,0.004925314505416622,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.081932727039028,0.0
1.4447090180469235,0.48494037423321407,87.87965441919057,67.95876853108773,1680.614002039479,1609.4504438994545,-0.018790368549966605,67.99449199573561,87.5199117629644,0.0033990105233318245,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.827645341277562,0.0
2.414238877843823,0.49998102946013323,55.5038914303144,80.31619185425025,1680.614002039479,978.8530530863632,-0.2347504778015626,82.30422551778868,55.065287388726915,0.0043341845852741855,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.190763316143485,0.0
3.1458748863313386,0.23711089152710785,88.06747267897937,61.092341238657944,1680.614002039479,1269.4704881786363,-0.12184536841534432,61.129802967464464,87.52974729964019,0.003024971162160961,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.893807175089217,0.0
2.3935155322884922,0.2462190127031074,27.535665712080444,23.29402949330001,1680.614002039479,1291.8842815601513,-0.11424436337060362,65.34081715878794,11.604888721973978,0.0017163776455579479,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.764616020317642,0.0
4.235613004504867,0.22081059815620926,85.02020253446256,46.96634895750645,1777.3878711067237,1393.9142664740414,-0.1055461491741834,47.22510190140126,82.77172136901137,0.005865363007819591,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.022803963735803,0.0
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,1777.3878711067237,1466.0128233823505,-0.08364444307181851,66.06374412551011,34.03372455866168,0.006349509375987288,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.073023337559878,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,1777.3878711067237,1461.0647968304936,-0.08511273530965896,73.70775915872767,15.660510490064288,0.003149247722127986,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.809439337625065,0.0
1.9976376738348727,0.40145292120819104,1.8096791568744195,74.60460262956268,1777.3878711067237,1089.7555461870286,-0.21245312422943366,89.98766252911044,1.7447215449249953,0.0020162963993968974,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.79699182232913,0.0
1.8322966928241695,0.5162450710782521,14.624364120873734,55.40036078554598,1777.3878711067237,1393.159219458778,-0.10578145890819908,82.21500218287258,12.108308673713504,0.0038566990101395185,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.903134692200628,0.0
2.1972309714958627,0.3031499068687309,83.52731641190317,63.39729617311795,1777.3878711067237,1343.8536765822043,-0.1214302284044733,63.63993479730108,82.53820231534507,0.0023307721073649573,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.7083743517006384,0.0
3.503248162226079,0.25507598293898276,22.892083359335366,5.222624429148805,1777.3878711067237,1279.0026439222488,-0.14291076997493526,67.67620973502281,2.1936787555411414,0.003579147474372109,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.92610235531698,0.0
2.344314048715627,0.24932740997759079,46.638064253759694,2.3096446249078415,1777.3878711067237,1476.8273481471529,-0.0804524861197154,43.879013964769506,2.422647601931524,0.002504849996030896,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.729590254634257,0.0
3.0406925437557395,0.3928554783018856,16.495185259267075,13.03629834090395,1777.3878711067237,1106.3627305111172,-0.20588467473089903,74.40879661809986,3.8126032812178043,0.004906085904344598,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.156666077814492,0.0
2.906064570035126,0.21818019676968675,73.9905959874821,17.086312071248216,1777.3878711067237,1369.0430419507331,-0.11336510989194214,23.57935449867768,44.91112210090607,0.003260389814631301,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.834909275890289,0.0
1.407293464914394,0.3352219631642521,23.281566020046693,76.41344775856597,1777.3878711067237,1481.585068276778,-0.07905561976762102,85.10442931948907,22.68075002169818,0.0014480110736039518,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.586002463730013,0.0
3.325395744847004,0.2955474013946787,20.946971635115116,55.30182358291869,1777.3878711067237,1006.244908121688,-0.2470785164862411,78.70437184128154,17.44150598117581,0.0026184594968471503,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.922657065164272,0.0
2.2829512383752126,0.43242890440205106,22.145686649186803,59.92732058032689,1777.3878711067237,1234.9759613460367,-0.1581237080274843,79.55335499884339,19.373123210125097,0.0033793943379574133,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.913465249951955,0.0
3.178036043335662,0.3884802492769072,25.834636792766677,63.59172356456809,1777.3878711067237,1056.344450799557,-0.22597665700295727,79.25399594688173,23.407484951139313,0.004108532408107295,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.079280505313202,0.0
2.431098561270115,0.34802619337794694,36.15421818416388,22.35721185746739,1777.3878711067237,1469.6743188989979,-0.08256110684021149,57.384623797075506,15.451452556805043,0.004307806268373252,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.919498832510306,0.0
4.975116799814284,0.2020149273027245,39.783207395693275,46.79571371137544,1777.3878711067237,1434.3445159967505,-0.09312873492582548,64.41997835075463,31.138480276707472,0.004966830828224568,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.981805624489013,0.0
