fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
8.795658467653992,73.7549191587979,65.8399620163871,1616.14998295853,2235.519214508048,0.14089674504782515,66.86255904798071,72.28830091058926,0.009707315893685191,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.45978315000681,0.0
8.894687198693441,73.6572518601214,67.01061357644906,1616.14998295853,2266.0193973673486,0.1467819611741465,67.98972972568271,72.3312293588088,0.009559039277508454,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.444936465007615,0.0
7.966782888349677,80.5631162206175,62.313274279356754,1616.14998295853,2420.9109171824784,0.17549714692535248,62.71966473973594,79.36839319866284,0.008957184613187896,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.418139959212212,0.0
7.416125634512545,72.99074567757296,61.47163678857076,1616.14998295853,2055.5345198329396,0.10444311257104559,62.82596288634693,70.80199107059268,0.007746522980171087,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.433771164699897,0.0
8.813584127984859,74.98390744032982,69.22021430435068,1616.14998295853,2435.076761399709,0.1780309941399448,69.96124249894247,73.99055524595786,0.008719532541579453,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.381964624992623,0.0
8.039671688718027,71.12734788014625,58.79963543140252,1616.14998295853,1895.1601089168596,0.06916424440274888,60.64795646634742,68.21518247331547,0.009569728949845216,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.546043540699175,0.0
7.820816741891495,84.63443576565936,56.58296222559419,1616.14998295853,2183.0133926180233,0.13057473810415282,56.748618983232994,83.5789006590966,0.009774247453421772,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.500379475168366,0.0
7.644026181492771,86.50790217389874,54.84359769091726,1616.14998295853,2110.057847063001,0.11581269963238207,54.918602456247505,85.73031022875314,0.00962831636691586,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.51236803389219,0.0
8.584354796618902,66.51215689932995,68.4767590345639,1616.14998295853,1817.49945155078,0.05099262650209599,70.33803617980932,64.96063551476946,0.008147023721604826,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.4809466687348,0.0
8.841396597842483,74.97726251502047,63.347793339964085,1616.14998295853,2212.7638997184135,0.13645341552110232,64.32690688451642,73.28530620873954,0.01057330839703519,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.501730137072736,0.0
7.598069909937683,76.7019709708774,57.77811564829067,1616.14998295853,2056.537424168487,0.10465495508419846,58.74173643895647,74.38974263063712,0.00889507386409686,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.487635611123276,0.0
6.8694269826229,84.21101824520778,50.45284716866051,1616.14998295853,1890.0470890676409,0.0679909624444304,50.69390429709301,82.50865208121446,0.008270242662035939,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.510129886910889,0.0
7.465022722657775,83.4563752388877,56.54986554788557,1616.14998295853,2163.916004576234,0.12675873703830867,56.796312519439745,82.17117521608625,0.00890268172988225,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.471339538385445,0.0
7.988707280243286,71.96123814744507,60.80770902005996,1616.14998295853,1986.8074324486806,0.08967411400246089,62.36999145557029,69.54123959418403,0.009083516464538388,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.501654422945188,0.0
7.445905473020233,77.81508965268002,58.56708738010383,1616.14998295853,2126.8615877944135,0.1192575657671699,59.35311051662998,75.79747358393882,0.008441189684635293,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.45521639491095,0.0
7.746796717183326,77.38145269872606,59.61004795712021,1616.14998295853,2158.841962866318,0.1257391891736286,60.418725753001645,75.4504749593785,0.008932612605739238,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.465730993569595,0.0
8.171515867341057,85.22559385582066,60.85542243647176,1616.14998295853,2460.5141120197163,0.18254419825137694,60.966365445055594,84.53658388211407,0.009815785922246325,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.446789405085276,0.0
9.924037353057285,72.22119166686593,70.41129040598416,1616.14998295853,2228.511447470666,0.13953320734600416,71.3826476844487,71.2032258957808,0.010405986253205943,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.461212281302497,0.0
8.100306891825896,88.15610303643739,55.76229502480724,1616.14998295853,2169.549331431445,0.12788786763306334,55.78254240784651,87.76892177455743,0.01065472206061727,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.536353115714025,0.0
7.6451151133589725,89.31888439740565,53.9704769050777,1616.14998295853,2077.836794154211,0.10912977047415731,53.9734437233705,89.15669556865083,0.009772524557026084,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.525874384711626,0.0
8.808868380968768,77.41629815713517,61.34018219456078,1616.14998295853,2237.0385436101233,0.14119180496936978,62.0901544014113,75.72618289697911,0.011109798133683338,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.522026520956489,0.0
8.258472863599318,82.47519833772216,55.73145141268851,1616.14998295853,2102.1184152043365,0.11417551480708076,56.06721257920933,80.91765779448477,0.011020148565836212,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.561858630706816,0.0
7.680212600384484,83.9187678032314,55.73292821254455,1616.14998295853,2127.258027655033,0.119338509257215,55.95250588236956,82.65323227520439,0.009557064977342215,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.50441106743438,0.0
8.31934636105073,71.12275592361215,65.1381851256941,1616.14998295853,2060.6412482243986,0.10552072695092696,66.55870189989301,69.35004238796512,0.008771861052006565,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.462223405354242,0.0
7.862825815288909,80.1696816946556,59.459013368308774,1616.14998295853,2243.3064554386515,0.14240694411451424,59.95439295521338,78.62385937800077,0.009291826785319611,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.465023280503875,0.0
9.492500830249673,72.4125009947339,65.90343303768682,1616.14998295853,2150.9135054818325,0.12414128451208442,67.09629224308799,70.8504855786101,0.011216592313855044,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.523842414784141,0.0
7.271690865903325,74.50325122163109,60.408948742929844,1616.14998295853,2083.742682964033,0.11036242584302534,61.58549027482425,72.31431195290922,0.007673866990283976,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.428110816258446,0.0
7.975848898436049,87.88128183441805,56.470271967638865,1616.14998295853,2208.958429873147,0.13570588103580442,56.49629018814247,87.45785307854632,0.010207895730616336,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.511766024380922,0.0
9.651105469415299,72.92375199957024,67.90492840961605,1616.14998295853,2235.537260010875,0.14090025073483473,68.9271685193104,71.65733186450008,0.010877081759824487,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.487671344940576,0.0
7.8952496533765215,72.72576731849946,68.67652450447989,1616.14998295853,2250.466356512058,0.14379086283427553,69.68243292046928,71.53917243022055,0.007078803428528685,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.35407203581598,0.0
7.687887120885138,76.45450518641121,59.444681236935025,1616.14998295853,2118.4364859192497,0.11753378571969449,60.381464960097524,74.36926975789063,0.008805007513275105,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.468570169459692,0.0
8.730184401607447,73.00689674651403,63.53957405720559,1616.14998295853,2118.2035767185425,0.1174860350591437,64.7785631187365,71.1515199038253,0.010181929558872826,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.505958033525385,0.0
8.052571959608422,75.12235195355991,64.37162436364667,1616.14998295853,2265.7783775022053,0.14673576599829824,65.29001200826772,73.58172779748229,0.008541974121501763,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.419876490534127,0.0
8.464297314514868,74.15237364078314,61.426663007940846,1616.14998295853,2101.6725112077816,0.11408338194449141,62.60662791237016,72.086444050256,0.010133911962410593,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.514503887368159,0.0
8.220692180816686,69.77658671289512,64.57610568249734,1616.14998295853,1973.3299239156872,0.08671803967614684,66.24438625483539,67.80910976359748,0.008650224531429055,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.47748730754829,0.0
7.643622415654405,80.72372909092176,59.11238551140293,1616.14998295853,2241.631716186216,0.14208260071358758,59.55984639506791,79.2232667469379,0.008855522189513798,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.450335156382968,0.0
8.302106901918197,77.23729004116029,60.55151578370253,1616.14998295853,2194.765416925403,0.13290644639279425,61.34802264212556,75.41865758174247,0.010044279799982818,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.496585739638347,0.0
8.873766574530476,74.0693531794426,64.91291034371557,1616.14998295853,2222.171106503626,0.13829583446007035,65.93929068958627,72.50620109493707,0.0101688248047905,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.480925815239187,0.0
7.6740038725575666,71.41539422550105,60.563110438048106,1616.14998295853,1957.4088466763808,0.08319988484210013,62.23616179894734,68.88856378593948,0.008412082694510823,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.482274446808475,0.0
9.04846535949542,71.5039062116485,65.69757330518685,1616.14998295853,2092.907199512471,0.11226830996828262,67.02771011321578,69.8439922005997,0.010217018414170007,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.504273905407171,0.0
9.328855714651413,69.32488205980472,68.34314383279703,1616.14998295853,1996.2938543693808,0.09174280780979721,69.8017165796718,67.90065960480634,0.009828893458285545,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.500869226157148,0.0
9.86459759734625,69.16044384121425,71.20676592818116,1616.14998295853,1990.297136774769,0.09043625625689049,72.47816347742254,68.09493253829802,0.009770805395999891,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.4855383346764,0.0
8.405523145723455,73.95379424323852,60.48126591913831,1616.14998295853,2059.0781471064947,0.10519116750398637,61.73798162917001,71.70937549052694,0.01020329974122625,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.528428559270559,0.0
7.596271485238868,74.86362229902869,59.01486021546692,1616.14998295853,2043.4673617039618,0.10188604356787555,60.20169190919185,72.48725395253616,0.008630532129345857,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.477002512755053,0.0
7.252138041689891,80.38894644225057,54.39549578099407,1616.14998295853,2003.9444969512847,0.09340402677514198,54.96961294253637,78.23409068644406,0.008665435159695799,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.496087755859028,0.0
9.758420496092823,71.50127197872392,67.23448094720992,1616.14998295853,2123.0240708002575,0.1184732562390482,68.47184857198579,70.0567907328453,0.011306430534820291,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.526205199317904,0.0
8.353638896145364,74.91112566424222,65.26379300186734,1616.14998295853,2287.563311274476,0.15089146059037473,66.17104113429022,73.46582417507962,0.008951547313524844,0.1715758081194531,0.9266591806104247,0.9146640833784587,0.48798619437068036,0.0,89.99848066493193,-0.0030000000000241583,130.18437359174138,9.427759842126914,0.0
