fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
7.577901168753761,65.7804151793251,66.12853114106636,2067.5679838701426,2262.6024755974213,0.03914845943589476,68.3728697575614,63.78212504172423,0.005064455751001007,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.041665327137905,0.0
7.127551328221844,71.46623235449353,55.807631945052215,2067.5679838701426,2327.6443662535803,0.051456827973985056,57.829607989057614,67.89622616517421,0.005891908660433322,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.073170818747603,0.0
7.292543980287485,65.93052157374665,65.74302016694021,2067.5679838701426,2271.378035114736,0.04082962318334655,67.99973853453592,63.872614150674124,0.004753803125972244,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.030188687198453,0.0
8.509188301609349,68.59037175416762,74.11630239604203,2067.5679838701426,2438.6549555861498,0.07169055795883271,75.26468913376402,67.80448444924978,0.004616922960857226,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.995283196872462,0.0
6.379196318498269,85.98582924551594,46.793843518926785,2067.5679838701426,2248.835308204011,0.036497852832609895,46.93246546516418,84.43565004766661,0.005515886377294709,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.074441940648442,0.0
7.905119939256025,68.12827477839038,69.90801864149353,2067.5679838701426,2455.3282533176402,0.07464976272386392,71.43705828585297,66.83472796539229,0.0048728013976843615,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.010875167743619,0.0
6.718682319994454,78.43207429460575,51.06492656189074,2067.5679838701426,2341.3983210364086,0.0540155040643739,52.01689768724025,75.20447630388601,0.0057488745236335065,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.070407318516582,0.0
6.480271255230187,71.6111421757336,55.98622661443295,2067.5679838701426,2342.5896736335894,0.054236426009819774,57.96462822534026,68.10563205737003,0.004864849150382348,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.035622423425278,0.0
5.640513790418234,84.25862260047765,46.60307541966294,2067.5679838701426,2233.9064462491688,0.03360518281381049,46.88386419002332,82.05702775660563,0.0043275448073118415,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.030243184987565,0.0
9.851844131161714,70.50439277476306,79.36454074045992,2067.5679838701426,2376.9985447848376,0.06056911731878201,80.00450066517698,70.17833540039526,0.004290355866961299,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.971166520236422,0.0
7.856252650492348,67.53225788550787,71.88962957883643,2067.5679838701426,2383.3165427153435,0.06172192892834534,73.33431643059514,66.46646370787147,0.004390741362027976,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.997582369086482,0.0
8.087904771269487,67.23836856094249,72.48903327817138,2067.5679838701426,2343.4994079237185,0.05440504960202576,73.91975004397764,66.23387990797677,0.004509768097078614,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.004180407007031,0.0
6.34023462837431,77.02925395406602,51.995569908009315,2067.5679838701426,2352.960529196428,0.056154843436011424,53.14888510444693,73.65544652634959,0.005043975889428654,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.043754432822655,0.0
6.242468655173074,85.10598398124368,48.13323771570353,2067.5679838701426,2303.5720064291045,0.0469419937057293,48.32819660479615,83.3791238961627,0.005203930570652551,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0566765545424355,0.0
6.764048297574535,71.39760463761212,59.81074679123802,2067.5679838701426,2469.8029036961498,0.07720249835076687,61.56272741626164,68.6888497440347,0.0049148290004438835,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.022898520040423,0.0
6.563979168094549,71.89803446539693,55.45299484274556,2067.5679838701426,2333.887504969015,0.05262012038081305,57.40924631936878,68.3116719282935,0.005041760419104223,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.04327112263489,0.0
8.339376458607596,67.38771295861544,70.42343115892947,2067.5679838701426,2385.7709806839594,0.0621689532091229,72.01069450838594,66.13065969303481,0.005280885244677477,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.029629343460967,0.0
7.009050615605972,68.42517297297027,57.80995552777816,2067.5679838701426,2263.470170240343,0.03931497686922009,60.33314828910473,64.91995722793419,0.005421169067875783,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.062287997451009,0.0
7.74587777406314,65.84883356494962,61.557128666972815,2067.5679838701426,2214.347877284436,0.029786051668463234,64.27239488568998,62.950728134212355,0.006013590747255786,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0846350055624825,0.0
8.115210907731676,67.77274246917978,70.17186892185005,2067.5679838701426,2422.147280614205,0.06874074870397542,71.7277737844285,66.49861784841289,0.005067389323995637,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.019776489350188,0.0
6.33251117593083,85.0836178618644,49.93909993576617,2067.5679838701426,2389.2979303122415,0.06281050836512722,50.12398097730303,83.52942074524302,0.005240367088213207,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.048691500501332,0.0
8.124957800022834,66.53731388504275,69.34617543119931,2067.5679838701426,2320.4697177413127,0.050116106693566295,71.15122054298239,65.09407304355312,0.005212648703362887,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.035941557796387,0.0
7.341174955839567,66.99407057943168,64.50811060321138,2067.5679838701426,2329.8045359406715,0.05185968793532905,66.69190805350348,64.78083300653786,0.005032124779820334,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0355351248559765,0.0
5.9714816028668904,81.82146351029613,50.314340432090496,2067.5679838701426,2371.370996160252,0.059539705249015924,50.80907520457236,79.36547447714824,0.004625496519842721,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0274369882393515,0.0
5.937663782671738,78.59445289220797,51.42463788744877,2067.5679838701426,2365.615544545305,0.0584843667608308,52.339028505934536,75.4785183342888,0.004481024184070132,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.021802313081182,0.0
5.90228528203543,84.50656925682968,48.27306118432352,2067.5679838701426,2307.343997448853,0.04765254894018367,48.516289116655464,82.59585472896578,0.004648198086396542,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.035260855363773,0.0
6.91833480291481,73.69757217365924,57.27279755967791,2067.5679838701426,2474.088456463435,0.07795542443644389,58.764325582022025,70.78964896007486,0.005455207001305118,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.043071372961018,0.0
6.756298201396367,73.3004898834152,51.98027171042079,2067.5679838701426,2251.6472466768532,0.037040554423485444,53.87104525122603,69.10472632059478,0.005660603538659307,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.076186566331857,0.0
6.501423662828597,72.98811310917574,53.20945233436714,2067.5679838701426,2288.9232314572555,0.04417142851907604,55.08721176350259,69.045010162439,0.005146957666337321,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.053052991580399,0.0
6.06290758147909,77.9773198768804,52.35370575127307,2067.5679838701426,2393.491625630065,0.06357211377584775,53.335161139462336,74.89510299893101,0.004603974919062577,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.023506474743157,0.0
6.937552208593913,67.84162397452181,62.26188532696848,2067.5679838701426,2343.8832613562095,0.05447617903169905,64.4946246887886,65.26155396626763,0.004799651628112864,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0282114366449076,0.0
6.3418843339602065,89.68521227967211,47.346427227129325,2067.5679838701426,2285.4235353586505,0.04350689691358561,47.347785599821734,89.50756811452452,0.0054279760585364874,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.067123541853183,0.0
6.393771863292506,75.11172185296027,52.53174856045923,2067.5679838701426,2325.5494451755376,0.05106577926096899,54.014144832271306,71.43266945056311,0.0050633760393252155,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.046772987317721,0.0
6.358975044034093,82.84634296588719,49.026531518509394,2067.5679838701426,2322.0163111604347,0.050405467612840565,49.42425076833975,80.50280055926895,0.005329157883393293,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.058887629209785,0.0
5.668061739664776,75.43461844914353,53.56728908847909,2067.5679838701426,2382.890566376895,0.06164429941310702,54.93646382099286,72.05513390014775,0.003932210712145882,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.997396933514392,0.0
5.556584806867216,72.45493934467794,56.09103662128746,2067.5679838701426,2385.10326056118,0.06204738757900621,57.88946328447114,69.10441162471992,0.003592176066019561,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.981785847264142,0.0
8.166228378430663,67.94527301608062,71.98859885306763,2067.5679838701426,2420.4481527551175,0.06843598573391722,73.37408812721785,66.90606121048265,0.004733588127089071,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.005579964783748,0.0
7.874277439514848,67.15077162149778,72.0810917941158,2067.5679838701426,2343.889113591063,0.05447726338183397,73.55746716684543,66.09475194296296,0.004359372422923381,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,5.999739512513624,0.0
7.320661697651389,67.6276057087151,68.21738518030472,2067.5679838701426,2412.279733357708,0.06696786961729442,69.95918618062852,66.0710667322374,0.004451367534843545,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.002915686806858,0.0
6.604187128467597,84.88001317367569,48.04144432479352,2067.5679838701426,2295.552875823634,0.04542750223609741,48.255060094319546,83.06763131032606,0.005822542965769086,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.079656618875613,0.0
7.083459487364135,69.22298857940723,58.73012211801024,2067.5679838701426,2326.161774088677,0.0511801161392003,60.995364216775535,66.02868018670216,0.005456639537841416,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0561620445069275,0.0
6.403486253511437,67.27540281136105,58.04230298430896,2067.5679838701426,2219.512365808116,0.030797770468358205,60.80829114682122,63.69269699886195,0.0044838359569527135,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.031996067837172,0.0
6.682126373934178,68.22909274434696,61.419212505776855,2067.5679838701426,2348.113106879616,0.055259214193534245,63.65198247504202,65.5122552352699,0.004556833973861013,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.019689103755486,0.0
7.257598719752118,66.08844069359834,66.21667036761691,2067.5679838701426,2285.555046390598,0.04353188697401943,68.39710608584865,64.12357740108254,0.004642738835493128,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.0241894281690795,0.0
6.141216233695202,89.50513445816154,45.80979062935074,2067.5679838701426,2219.1068577167453,0.030718416994644494,45.81275191697097,89.24188348194467,0.005176051767150909,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.065540020060176,0.0
7.370716111646912,67.0750124968754,65.75391913832537,2067.5679838701426,2350.89414455273,0.0557732757353831,67.80590805734758,65.09004388768307,0.0048886280927681715,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.027040163079413,0.0
8.262868337768575,67.50195416813212,72.06042351164719,2067.5679838701426,2376.45438883265,0.060469684787667226,73.49467540900986,66.45561508882037,0.004815484977206158,0.13830796241074106,0.8688315952605846,0.9644650208577173,0.24519101396744444,0.0,89.93006691391457,-0.07400000000001233,45.15380422988941,6.012208698052402,0.0
